iter	Logloss
0	0.6516053242
1	0.6120503258
2	0.5776050781
3	0.5484129047
4	0.5203023531
5	0.4962445318
6	0.4749588486
7	0.4573284265
8	0.4409115495
9	0.4246843203
10	0.4108053463
11	0.3984752242
12	0.3881837394
13	0.3788391046
14	0.3675268065
15	0.3592677306
16	0.351533245
17	0.3446266919
18	0.3386877146
19	0.3335757015
20	0.3281190838
21	0.3228501975
22	0.3180701997
23	0.312328412
24	0.3086293933
25	0.3046631189
26	0.3016918265
27	0.2984324845
28	0.2956444216
29	0.2934983775
30	0.2910830073
31	0.2892630722
32	0.2871352108
33	0.2848900889
34	0.2833251585
35	0.2819100896
36	0.2790010814
37	0.2776461656
38	0.2765097287
39	0.2751452053
40	0.2737642785
41	0.2727528178
42	0.271223952
43	0.270475746
44	0.2693404613
45	0.2682694817
46	0.2676313817
47	0.2667746275
48	0.2659172491
49	0.2654939297
50	0.2648133469
51	0.2638762022
52	0.2619829532
53	0.2614231092
54	0.2608701353
55	0.2596051589
56	0.2590870192
57	0.258405123
58	0.2579313084
59	0.2567940733
60	0.2564865946
61	0.2560808104
62	0.2550126654
63	0.2545472291
64	0.2540580208
65	0.2535093991
66	0.2530554811
67	0.2527903349
68	0.252481401
69	0.2520644306
70	0.2517419288
71	0.2515338698
72	0.251336154
73	0.251093627
74	0.2507306316
75	0.2500950909
76	0.2498168891
77	0.2488777439
78	0.2486862245
79	0.2484717071
80	0.2481510758
81	0.2479420911
82	0.2474471245
83	0.2472433767
84	0.2470402833
85	0.2467891128
86	0.2466667193
87	0.24627055
88	0.2460862281
89	0.2456971821
90	0.2454581005
91	0.2452591049
92	0.2450409728
93	0.2449302306
94	0.2446376794
95	0.2445002436
96	0.2442690121
97	0.2440674667
98	0.2438138588
99	0.2436514996
100	0.2434062924
101	0.2429927982
102	0.2428219043
103	0.2426696886
104	0.2424766329
105	0.2423198367
106	0.2421343238
107	0.2417900321
108	0.2416575933
109	0.2415708061
110	0.2414013549
111	0.2410004069
112	0.2407811663
113	0.2404857359
114	0.239960533
115	0.2392746244
116	0.2392507412
117	0.2390785574
118	0.2390055271
119	0.2388549171
120	0.2387577441
121	0.2385948623
122	0.2384674096
123	0.2383368594
124	0.2381324831
125	0.2379520741
126	0.2378350731
127	0.2377298202
128	0.2376462732
129	0.2375940672
130	0.2373871169
131	0.2372207105
132	0.2371460202
133	0.2370383584
134	0.2368486042
135	0.2366996968
136	0.2365715384
137	0.2364923654
138	0.2363241636
139	0.236210861
140	0.2359479049
141	0.2358584183
142	0.2357469711
143	0.2355946667
144	0.2355341983
145	0.235464051
146	0.2353911914
147	0.2351373121
148	0.2350326345
149	0.234909831
150	0.2348121633
151	0.2347539792
152	0.2346731549
153	0.2344995066
154	0.2343839078
155	0.2343097645
156	0.2341653661
157	0.2340260552
158	0.2339117147
159	0.2336208445
160	0.2335243007
161	0.2333398751
162	0.2331861439
163	0.2330211966
164	0.2329719348
165	0.2328685886
166	0.2327007299
167	0.2325895471
168	0.2323823522
169	0.2322228797
170	0.2320982702
171	0.2320443978
172	0.2319117083
173	0.2318803202
174	0.231810405
175	0.231687029
176	0.2316295909
177	0.2315496954
178	0.2314824915
179	0.2313987589
180	0.2313499999
181	0.2312664145
182	0.2309516688
183	0.2308622999
184	0.230784505
185	0.2305800064
186	0.230382507
187	0.2300547288
188	0.229958908
189	0.229879029
190	0.2298107169
191	0.2297430873
192	0.229681508
193	0.2295374238
194	0.2294690211
195	0.2293705642
196	0.22920014
197	0.2290936527
198	0.2289655738
199	0.2288397117
200	0.2287838631
201	0.2287051661
202	0.2286510078
203	0.228582246
204	0.2284537477
205	0.2282697705
206	0.2279399705
207	0.2278297475
208	0.2277197942
209	0.2276404573
210	0.2275628346
211	0.2274260019
212	0.2273903565
213	0.2272866906
214	0.2271947525
215	0.2271108903
216	0.2270295711
217	0.2269450755
218	0.226856332
219	0.2267734714
220	0.2266983
221	0.2265664185
222	0.2265188329
223	0.2264677526
224	0.2264166066
225	0.2263389423
226	0.2262324753
227	0.2261058252
228	0.2259980664
229	0.2258407885
230	0.2257994801
231	0.2256831586
