iter	Passed	Remaining
0	3	3208
1	8	4078
2	14	4653
3	19	4794
4	23	4734
5	28	4644
6	31	4513
7	35	4370
8	38	4223
9	41	4069
10	43	3923
11	46	3802
12	48	3676
13	50	3558
14	52	3457
15	54	3373
16	57	3302
17	59	3235
18	61	3175
19	63	3119
20	65	3068
21	68	3024
22	70	2981
23	72	2945
24	74	2909
25	76	2873
26	78	2846
27	81	2831
28	84	2819
29	86	2796
30	88	2770
31	90	2749
32	93	2728
33	95	2709
34	97	2688
35	99	2668
36	102	2655
37	104	2636
38	106	2620
39	108	2605
40	110	2591
41	112	2576
42	115	2562
43	117	2548
44	119	2534
45	121	2523
46	123	2511
47	125	2498
48	128	2486
49	130	2476
50	132	2465
51	134	2455
52	136	2446
53	139	2437
54	141	2428
55	143	2420
56	145	2410
57	147	2401
58	149	2392
59	152	2382
60	154	2373
61	156	2367
62	158	2360
63	160	2353
64	163	2344
65	165	2338
66	167	2332
67	169	2329
68	172	2324
69	174	2320
70	176	2315
71	179	2308
72	181	2302
73	183	2297
74	185	2292
75	188	2287
76	190	2281
77	192	2275
78	194	2270
79	196	2264
80	199	2259
81	201	2253
82	203	2248
83	205	2243
84	207	2238
85	210	2232
86	212	2227
87	214	2222
88	216	2217
89	218	2212
90	220	2207
91	223	2203
92	225	2199
93	227	2194
94	229	2190
95	232	2185
96	234	2180
97	236	2175
98	238	2171
99	240	2168
100	243	2164
101	245	2161
102	247	2157
103	249	2153
104	252	2149
105	254	2145
106	256	2141
107	258	2137
108	261	2133
109	263	2129
110	265	2125
111	267	2122
112	269	2119
113	272	2115
114	274	2111
115	276	2108
116	278	2098
117	280	2094
118	282	2091
119	284	2088
120	286	2084
121	289	2081
122	291	2077
123	293	2074
124	295	2070
125	298	2067
126	300	2063
127	302	2060
128	304	2056
129	306	2052
130	309	2049
131	311	2046
132	313	2043
133	315	2039
134	317	2035
135	319	2032
136	322	2028
137	324	2025
138	326	2022
139	328	2018
140	330	2015
141	333	2012
142	335	2009
143	337	2005
144	339	2001
145	341	1998
146	343	1994
147	345	1991
148	348	1988
149	350	1985
150	352	1981
151	354	1978
152	356	1975
153	359	1972
154	361	1969
155	363	1966
156	365	1963
157	367	1959
158	369	1956
159	372	1953
160	374	1950
161	376	1946
162	378	1944
163	380	1941
164	383	1938
165	385	1935
166	387	1932
167	389	1929
168	391	1926
169	394	1923
170	396	1920
171	398	1917
172	400	1914
173	402	1911
174	404	1908
175	406	1905
176	409	1902
177	411	1899
178	413	1896
179	415	1893
180	417	1890
181	420	1887
182	422	1885
183	424	1882
184	426	1879
185	428	1876
186	430	1873
187	433	1870
188	435	1867
189	437	1864
190	439	1861
191	441	1858
192	443	1855
193	445	1852
194	448	1849
195	450	1846
196	452	1844
